PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
566,0,3,-0.4074249387295655,2,0,0.009354118935780474,0.7031624336026958,1,0,1,0,1,0,0
161,0,3,1.1484494505061953,0,1,-0.3833573409252723,0.07341192703021858,1,0,1,0,1,0,0
554,1,3,-0.5630123776531416,0,0,-0.816315627418048,-0.5563385795422586,1,0,0,0,1,0,0
861,0,3,0.9150682921208312,2,0,-0.48052049801909336,0.7031624336026958,1,0,1,0,1,0,0
242,1,3,-0.6019092373840356,1,0,-0.41262776029379805,0.07341192703021858,0,1,0,1,0,0,0
560,1,3,0.526099694811891,1,0,-0.3199380989601334,0.07341192703021858,0,0,1,0,0,1,0
388,1,2,0.526099694811891,0,0,-0.5345878409959883,-0.5563385795422586,0,0,1,1,0,0,0
537,0,1,1.2262431699679834,0,0,0.1264357964098833,-0.5563385795422586,1,0,1,0,0,0,1
699,0,1,1.5374180478151356,1,1,2.0341987979955096,0.7031624336026958,1,0,0,0,1,0,0
100,0,2,0.37051225588831493,1,0,0.0996045786554014,0.07341192703021858,1,0,1,0,1,0,0
127,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
334,0,3,-1.0297746944238697,2,0,-0.29066767959160766,0.7031624336026958,1,0,1,0,1,0,0
217,1,3,-0.17404378034420137,0,0,-0.7821668048214347,-0.5563385795422586,0,0,1,1,0,0,0
818,0,2,0.1371310975029508,1,1,0.6364338266806184,0.7031624336026958,1,0,0,0,1,0,0
28,0,1,-0.7963935360385057,3,2,2.0341987979955096,2.592413953320128,1,0,1,0,1,0,0
704,0,3,-0.32963121926777744,0,0,-0.7911089179385192,-0.5563385795422586,1,1,0,0,1,0,0
486,0,3,-0.6019092373840356,3,1,0.07358805424001012,1.9626634467476503,0,0,1,1,0,0,0
512,0,3,-0.2518374998059894,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
434,0,3,-0.9519809749620818,0,0,-0.8211940306461356,-0.5563385795422586,1,0,1,0,1,0,0
577,1,2,0.37051225588831493,0,0,-0.5345878409959883,-0.5563385795422586,0,0,1,1,0,0,0
88,0,3,-0.2518374998059894,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
581,1,2,-0.32963121926777744,1,1,0.29474070777890593,0.7031624336026958,0,0,1,1,0,0,0
158,0,3,0.059337378041162764,0,0,-0.7760688007863252,-0.5563385795422586,1,0,1,0,1,0,0
280,1,3,0.44830597535010297,1,1,-0.1809036069596364,0.7031624336026958,0,0,1,0,0,1,0
423,0,3,-0.01845634142062528,0,0,-0.7846060064354785,-0.5563385795422586,1,0,1,0,1,0,0
370,1,1,-0.4074249387295655,0,0,2.0341987979955096,-0.5563385795422586,0,0,0,0,0,1,0
777,0,3,-0.2518374998059894,0,0,-0.790704010470588,-0.5563385795422586,1,1,0,0,1,0,0
